day,weather,competitor,competitor_price,local_event,valid_set,ml_suggested_price,rl_suggested_price
Monday,Sunny,absent,,no,E,1.00,3.00
Monday,Cloudy,absent,,no,A,4.00,5.00
Monday,Cloudy,absent,,yes,B,4.00,6.00
Monday,Cloudy,present,3,no,C,4.00,5.00
Monday,Cloudy,present,4,no,C,4.00,5.00
Monday,Cloudy,present,5,no,C,4.00,5.00
Monday,Cloudy,present,6,no,C,4.00,5.00
Monday,Cloudy,present,7,no,C,4.00,5.00
Monday,Cloudy,present,8,no,C,4.00,5.00
Monday,Cloudy,present,9,no,C,4.00,5.00
Monday,Cloudy,present,10,no,C,4.00,5.00
Monday,Cloudy,present,3,yes,D,4.00,6.00
Monday,Cloudy,present,4,yes,D,4.00,6.00
Monday,Cloudy,present,5,yes,D,4.00,6.00
Monday,Cloudy,present,6,yes,D,4.00,6.00
Monday,Cloudy,present,7,yes,D,4.00,6.00
Monday,Cloudy,present,8,yes,D,4.00,6.00
Monday,Cloudy,present,9,yes,D,4.00,6.00
Monday,Cloudy,present,10,yes,D,4.00,6.00
Monday,Rainy,absent,,no,A,3.00,5.00
Monday,Rainy,absent,,yes,B,3.00,6.00
Monday,Rainy,present,3,no,C,3.00,5.00
Monday,Rainy,present,4,no,C,3.00,5.00
Monday,Rainy,present,5,no,C,3.00,5.00
Monday,Rainy,present,6,no,C,3.00,5.00
Monday,Rainy,present,7,no,C,3.00,5.00
Monday,Rainy,present,8,no,C,3.00,5.00
Monday,Rainy,present,9,no,C,3.00,5.00
Monday,Rainy,present,10,no,C,3.00,5.00
Monday,Rainy,present,3,yes,D,3.00,6.00
Monday,Rainy,present,4,yes,D,3.00,6.00
Monday,Rainy,present,5,yes,D,3.00,6.00
Monday,Rainy,present,6,yes,D,3.00,6.00
Monday,Rainy,present,7,yes,D,3.00,6.00
Monday,Rainy,present,8,yes,D,3.00,6.00
Monday,Rainy,present,9,yes,D,3.00,6.00
Monday,Rainy,present,10,yes,D,3.00,6.00
Tuesday,Sunny,absent,,no,E,1.00,3.00
Tuesday,Cloudy,absent,,no,A,3.00,5.00
Tuesday,Cloudy,absent,,yes,B,3.00,6.00
Tuesday,Cloudy,present,3,no,C,3.00,5.00
Tuesday,Cloudy,present,4,no,C,3.00,5.00
Tuesday,Cloudy,present,5,no,C,3.00,5.00
Tuesday,Cloudy,present,6,no,C,3.00,5.00
Tuesday,Cloudy,present,7,no,C,3.00,5.00
Tuesday,Cloudy,present,8,no,C,3.00,5.00
Tuesday,Cloudy,present,9,no,C,3.00,5.00
Tuesday,Cloudy,present,10,no,C,3.00,5.00
Tuesday,Cloudy,present,3,yes,D,3.00,6.00
Tuesday,Cloudy,present,4,yes,D,3.00,6.00
Tuesday,Cloudy,present,5,yes,D,3.00,6.00
Tuesday,Cloudy,present,6,yes,D,3.00,6.00
Tuesday,Cloudy,present,7,yes,D,3.00,6.00
Tuesday,Cloudy,present,8,yes,D,3.00,6.00
Tuesday,Cloudy,present,9,yes,D,3.00,6.00
Tuesday,Cloudy,present,10,yes,D,3.00,6.00
Tuesday,Rainy,absent,,no,A,3.00,5.00
Tuesday,Rainy,absent,,yes,B,3.00,6.00
Tuesday,Rainy,present,3,no,C,3.00,5.00
Tuesday,Rainy,present,4,no,C,3.00,5.00
Tuesday,Rainy,present,5,no,C,3.00,5.00
Tuesday,Rainy,present,6,no,C,3.00,5.00
Tuesday,Rainy,present,7,no,C,3.00,5.00
Tuesday,Rainy,present,8,no,C,3.00,5.00
Tuesday,Rainy,present,9,no,C,3.00,5.00
Tuesday,Rainy,present,10,no,C,3.00,5.00
Tuesday,Rainy,present,3,yes,D,3.00,5.00
Tuesday,Rainy,present,4,yes,D,3.00,6.00
Tuesday,Rainy,present,5,yes,D,3.00,6.00
Tuesday,Rainy,present,6,yes,D,3.00,6.00
Tuesday,Rainy,present,7,yes,D,3.00,6.00
Tuesday,Rainy,present,8,yes,D,3.00,6.00
Tuesday,Rainy,present,9,yes,D,3.00,6.00
Tuesday,Rainy,present,10,yes,D,3.00,6.00
Wednesday,Sunny,absent,,no,E,1.00,3.00
Wednesday,Cloudy,absent,,no,A,3.00,5.00
Wednesday,Cloudy,absent,,yes,B,3.00,6.00
Wednesday,Cloudy,present,3,no,C,3.00,5.00
Wednesday,Cloudy,present,4,no,C,3.00,5.00
Wednesday,Cloudy,present,5,no,C,3.00,5.00
Wednesday,Cloudy,present,6,no,C,3.00,5.00
Wednesday,Cloudy,present,7,no,C,3.00,5.00
Wednesday,Cloudy,present,8,no,C,3.00,5.00
Wednesday,Cloudy,present,9,no,C,3.00,5.00
Wednesday,Cloudy,present,10,no,C,3.00,5.00
Wednesday,Cloudy,present,3,yes,D,3.00,5.00
Wednesday,Cloudy,present,4,yes,D,3.00,6.00
Wednesday,Cloudy,present,5,yes,D,3.00,6.00
Wednesday,Cloudy,present,6,yes,D,3.00,6.00
Wednesday,Cloudy,present,7,yes,D,3.00,6.00
Wednesday,Cloudy,present,8,yes,D,3.00,6.00
Wednesday,Cloudy,present,9,yes,D,3.00,6.00
Wednesday,Cloudy,present,10,yes,D,3.00,6.00
Wednesday,Rainy,absent,,no,A,3.00,5.00
Wednesday,Rainy,absent,,yes,B,3.00,6.00
Wednesday,Rainy,present,3,no,C,3.00,5.00
Wednesday,Rainy,present,4,no,C,3.00,5.00
Wednesday,Rainy,present,5,no,C,3.00,5.00
Wednesday,Rainy,present,6,no,C,3.00,5.00
Wednesday,Rainy,present,7,no,C,3.00,5.00
Wednesday,Rainy,present,8,no,C,3.00,5.00
Wednesday,Rainy,present,9,no,C,3.00,5.00
Wednesday,Rainy,present,10,no,C,3.00,5.00
Wednesday,Rainy,present,3,yes,D,3.00,5.00
Wednesday,Rainy,present,4,yes,D,3.00,6.00
Wednesday,Rainy,present,5,yes,D,3.00,6.00
Wednesday,Rainy,present,6,yes,D,3.00,6.00
Wednesday,Rainy,present,7,yes,D,3.00,6.00
Wednesday,Rainy,present,8,yes,D,3.00,6.00
Wednesday,Rainy,present,9,yes,D,3.00,6.00
Wednesday,Rainy,present,10,yes,D,3.00,6.00
Thursday,Sunny,absent,,no,E,1.00,3.00
Thursday,Cloudy,absent,,no,A,3.00,5.00
Thursday,Cloudy,absent,,yes,B,3.00,6.00
Thursday,Cloudy,present,3,no,C,3.00,5.00
Thursday,Cloudy,present,4,no,C,3.00,5.00
Thursday,Cloudy,present,5,no,C,3.00,5.00
Thursday,Cloudy,present,6,no,C,3.00,5.00
Thursday,Cloudy,present,7,no,C,3.00,5.00
Thursday,Cloudy,present,8,no,C,3.00,5.00
Thursday,Cloudy,present,9,no,C,3.00,5.00
Thursday,Cloudy,present,10,no,C,3.00,5.00
Thursday,Cloudy,present,3,yes,D,3.00,5.00
Thursday,Cloudy,present,4,yes,D,3.00,5.00
Thursday,Cloudy,present,5,yes,D,3.00,6.00
Thursday,Cloudy,present,6,yes,D,3.00,6.00
Thursday,Cloudy,present,7,yes,D,3.00,6.00
Thursday,Cloudy,present,8,yes,D,3.00,6.00
Thursday,Cloudy,present,9,yes,D,3.00,6.00
Thursday,Cloudy,present,10,yes,D,3.00,6.00
Thursday,Rainy,absent,,no,A,3.00,5.00
Thursday,Rainy,absent,,yes,B,3.00,6.00
Thursday,Rainy,present,3,no,C,3.00,5.00
Thursday,Rainy,present,4,no,C,3.00,5.00
Thursday,Rainy,present,5,no,C,3.00,5.00
Thursday,Rainy,present,6,no,C,3.00,5.00
Thursday,Rainy,present,7,no,C,3.00,5.00
Thursday,Rainy,present,8,no,C,3.00,5.00
Thursday,Rainy,present,9,no,C,3.00,5.00
Thursday,Rainy,present,10,no,C,3.00,5.00
Thursday,Rainy,present,3,yes,D,3.00,5.00
Thursday,Rainy,present,4,yes,D,3.00,5.00
